 EPOCH2D v4.19.7   v4.19.7-0-g666daabe-dirty 1764163222.407            

 Loaded 524288 particles of species "Electron"
 Loaded 524288 particles of species "Ion"
Wrote normal ,           0000.sdf at time  0.1573E-15 and iteration       0
Wrote normal ,           0037.sdf at time  0.3713E-13 and iteration     118
Wrote normal ,           0038.sdf at time  0.3807E-13 and iteration     121
Wrote normal ,           0039.sdf at time  0.3901E-13 and iteration     124
Wrote normal ,           0040.sdf at time  0.4027E-13 and iteration     128
Wrote normal ,           0041.sdf at time  0.4122E-13 and iteration     131
Wrote normal ,           0042.sdf at time  0.4216E-13 and iteration     134
Wrote normal ,           0043.sdf at time  0.4311E-13 and iteration     137
Wrote normal ,           0044.sdf at time  0.4405E-13 and iteration     140
Wrote normal ,           0045.sdf at time  0.4531E-13 and iteration     144
Wrote normal ,           0046.sdf at time  0.4625E-13 and iteration     147
Wrote normal ,           0047.sdf at time  0.4720E-13 and iteration     150
Wrote normal ,           0048.sdf at time  0.4814E-13 and iteration     153
Wrote normal ,           0049.sdf at time  0.4908E-13 and iteration     156
Wrote normal ,           0050.sdf at time  0.5003E-13 and iteration     159
Wrote normal ,           0051.sdf at time  0.5129E-13 and iteration     163
Wrote normal ,           0052.sdf at time  0.5223E-13 and iteration     166
Wrote normal ,           0053.sdf at time  0.5317E-13 and iteration     169
Wrote normal ,           0054.sdf at time  0.5412E-13 and iteration     172
Wrote normal ,           0055.sdf at time  0.5506E-13 and iteration     175
Wrote normal ,           0056.sdf at time  0.5601E-13 and iteration     178
Wrote normal ,           0057.sdf at time  0.5726E-13 and iteration     182
Wrote normal ,           0058.sdf at time  0.5821E-13 and iteration     185
Wrote normal ,           0059.sdf at time  0.5915E-13 and iteration     188
Wrote normal ,           0060.sdf at time  0.6010E-13 and iteration     191
Wrote normal ,           0061.sdf at time  0.6104E-13 and iteration     194
Wrote normal ,           0062.sdf at time  0.6230E-13 and iteration     198
Wrote normal ,           0063.sdf at time  0.6324E-13 and iteration     201
Wrote normal ,           0064.sdf at time  0.6419E-13 and iteration     204
Wrote normal ,           0065.sdf at time  0.6513E-13 and iteration     207
Wrote normal ,           0066.sdf at time  0.6607E-13 and iteration     210
Wrote normal ,           0067.sdf at time  0.6702E-13 and iteration     213
Wrote normal ,           0068.sdf at time  0.6828E-13 and iteration     217
Wrote normal ,           0069.sdf at time  0.6922E-13 and iteration     220
Wrote normal ,           0070.sdf at time  0.7016E-13 and iteration     223
Wrote normal ,           0071.sdf at time  0.7111E-13 and iteration     226
Wrote normal ,           0072.sdf at time  0.7205E-13 and iteration     229
Wrote normal ,           0073.sdf at time  0.7331E-13 and iteration     233
Wrote normal ,           0074.sdf at time  0.7425E-13 and iteration     236
Wrote normal ,           0075.sdf at time  0.7520E-13 and iteration     239
Wrote normal ,           0076.sdf at time  0.7614E-13 and iteration     242
Wrote normal ,           0077.sdf at time  0.7709E-13 and iteration     245
Wrote normal ,           0078.sdf at time  0.7803E-13 and iteration     248
Wrote normal ,           0079.sdf at time  0.7929E-13 and iteration     252
Wrote normal ,           0080.sdf at time  0.8023E-13 and iteration     255
Wrote normal ,           0081.sdf at time  0.8118E-13 and iteration     258
Wrote normal ,           0082.sdf at time  0.8212E-13 and iteration     261
Wrote normal ,           0083.sdf at time  0.8306E-13 and iteration     264
Wrote normal ,           0084.sdf at time  0.8401E-13 and iteration     267
Wrote normal ,           0085.sdf at time  0.8527E-13 and iteration     271
Wrote normal ,           0086.sdf at time  0.8621E-13 and iteration     274
Wrote normal ,           0087.sdf at time  0.8715E-13 and iteration     277
Wrote normal ,           0088.sdf at time  0.8810E-13 and iteration     280
Wrote normal ,           0089.sdf at time  0.8904E-13 and iteration     283
Wrote normal ,           0090.sdf at time  0.9030E-13 and iteration     287
Wrote normal ,           0091.sdf at time  0.9124E-13 and iteration     290
Wrote normal ,           0092.sdf at time  0.9219E-13 and iteration     293
Wrote normal ,           0093.sdf at time  0.9313E-13 and iteration     296
Wrote normal ,           0094.sdf at time  0.9408E-13 and iteration     299
Wrote normal ,           0095.sdf at time  0.9502E-13 and iteration     302
Wrote normal ,           0096.sdf at time  0.9628E-13 and iteration     306
Wrote normal ,           0097.sdf at time  0.9722E-13 and iteration     309
Wrote normal ,           0098.sdf at time  0.9817E-13 and iteration     312
Wrote normal ,           0099.sdf at time  0.9911E-13 and iteration     315
Wrote restart,           0100.sdf at time  0.1001E-12 and iteration     318
