 EPOCH1D v4.19.7   v4.19.7-0-g666daabe-dirty 1764159046.362            

 Loaded 32765 particles of species "Electron"
 Loaded 32765 particles of species "Ion"
Wrote normal ,           0000.sdf at time  0.2997E-16 and iteration       0
Wrote normal ,           0048.sdf at time  0.4801E-13 and iteration     801
Wrote normal ,           0049.sdf at time  0.4903E-13 and iteration     818
Wrote normal ,           0050.sdf at time  0.5005E-13 and iteration     835
Wrote normal ,           0051.sdf at time  0.5101E-13 and iteration     851
Wrote normal ,           0052.sdf at time  0.5203E-13 and iteration     868
Wrote normal ,           0053.sdf at time  0.5304E-13 and iteration     885
Wrote normal ,           0054.sdf at time  0.5400E-13 and iteration     901
Wrote normal ,           0055.sdf at time  0.5502E-13 and iteration     918
Wrote normal ,           0056.sdf at time  0.5604E-13 and iteration     935
Wrote normal ,           0057.sdf at time  0.5700E-13 and iteration     951
Wrote normal ,           0058.sdf at time  0.5802E-13 and iteration     968
Wrote normal ,           0059.sdf at time  0.5904E-13 and iteration     985
Wrote normal ,           0060.sdf at time  0.6006E-13 and iteration    1002
Wrote normal ,           0061.sdf at time  0.6102E-13 and iteration    1018
Wrote normal ,           0062.sdf at time  0.6204E-13 and iteration    1035
Wrote normal ,           0063.sdf at time  0.6305E-13 and iteration    1052
Wrote normal ,           0064.sdf at time  0.6401E-13 and iteration    1068
Wrote normal ,           0065.sdf at time  0.6503E-13 and iteration    1085
Wrote normal ,           0066.sdf at time  0.6605E-13 and iteration    1102
Wrote normal ,           0067.sdf at time  0.6701E-13 and iteration    1118
Wrote normal ,           0068.sdf at time  0.6803E-13 and iteration    1135
Wrote normal ,           0069.sdf at time  0.6905E-13 and iteration    1152
Wrote normal ,           0070.sdf at time  0.7001E-13 and iteration    1168
Wrote normal ,           0071.sdf at time  0.7103E-13 and iteration    1185
Wrote normal ,           0072.sdf at time  0.7204E-13 and iteration    1202
Wrote normal ,           0073.sdf at time  0.7300E-13 and iteration    1218
Wrote normal ,           0074.sdf at time  0.7402E-13 and iteration    1235
Wrote normal ,           0075.sdf at time  0.7504E-13 and iteration    1252
Wrote normal ,           0076.sdf at time  0.7600E-13 and iteration    1268
Wrote normal ,           0077.sdf at time  0.7702E-13 and iteration    1285
Wrote normal ,           0078.sdf at time  0.7804E-13 and iteration    1302
Wrote normal ,           0079.sdf at time  0.7906E-13 and iteration    1319
Wrote normal ,           0080.sdf at time  0.8002E-13 and iteration    1335
Wrote normal ,           0081.sdf at time  0.8104E-13 and iteration    1352
Wrote normal ,           0082.sdf at time  0.8205E-13 and iteration    1369
Wrote normal ,           0083.sdf at time  0.8301E-13 and iteration    1385
Wrote normal ,           0084.sdf at time  0.8403E-13 and iteration    1402
Wrote normal ,           0085.sdf at time  0.8505E-13 and iteration    1419
Wrote normal ,           0086.sdf at time  0.8601E-13 and iteration    1435
Wrote normal ,           0087.sdf at time  0.8703E-13 and iteration    1452
Wrote normal ,           0088.sdf at time  0.8805E-13 and iteration    1469
Wrote normal ,           0089.sdf at time  0.8901E-13 and iteration    1485
Wrote normal ,           0090.sdf at time  0.9003E-13 and iteration    1502
Wrote normal ,           0091.sdf at time  0.9104E-13 and iteration    1519
Wrote normal ,           0092.sdf at time  0.9200E-13 and iteration    1535
Wrote normal ,           0093.sdf at time  0.9302E-13 and iteration    1552
Wrote normal ,           0094.sdf at time  0.9404E-13 and iteration    1569
Wrote normal ,           0095.sdf at time  0.9500E-13 and iteration    1585
Wrote normal ,           0096.sdf at time  0.9602E-13 and iteration    1602
Wrote normal ,           0097.sdf at time  0.9704E-13 and iteration    1619
Wrote normal ,           0098.sdf at time  0.9806E-13 and iteration    1636
Wrote normal ,           0099.sdf at time  0.9902E-13 and iteration    1652
Wrote normal ,           0100.sdf at time  0.1000E-12 and iteration    1669
Wrote normal ,           0101.sdf at time  0.1011E-12 and iteration    1686
Wrote normal ,           0102.sdf at time  0.1020E-12 and iteration    1702
Wrote normal ,           0103.sdf at time  0.1030E-12 and iteration    1719
Wrote normal ,           0104.sdf at time  0.1041E-12 and iteration    1736
Wrote normal ,           0105.sdf at time  0.1050E-12 and iteration    1752
Wrote normal ,           0106.sdf at time  0.1060E-12 and iteration    1769
Wrote normal ,           0107.sdf at time  0.1070E-12 and iteration    1786
Wrote normal ,           0108.sdf at time  0.1080E-12 and iteration    1802
Wrote normal ,           0109.sdf at time  0.1090E-12 and iteration    1819
Wrote normal ,           0110.sdf at time  0.1100E-12 and iteration    1836
Wrote normal ,           0111.sdf at time  0.1110E-12 and iteration    1852
Wrote normal ,           0112.sdf at time  0.1120E-12 and iteration    1869
Wrote normal ,           0113.sdf at time  0.1130E-12 and iteration    1886
Wrote normal ,           0114.sdf at time  0.1140E-12 and iteration    1902
Wrote normal ,           0115.sdf at time  0.1150E-12 and iteration    1919
Wrote normal ,           0116.sdf at time  0.1160E-12 and iteration    1936
Wrote normal ,           0117.sdf at time  0.1171E-12 and iteration    1953
Wrote normal ,           0118.sdf at time  0.1180E-12 and iteration    1969
Wrote normal ,           0119.sdf at time  0.1190E-12 and iteration    1986
Wrote normal ,           0120.sdf at time  0.1201E-12 and iteration    2003
Wrote normal ,           0121.sdf at time  0.1210E-12 and iteration    2019
Wrote normal ,           0122.sdf at time  0.1220E-12 and iteration    2036
Wrote normal ,           0123.sdf at time  0.1231E-12 and iteration    2053
Wrote normal ,           0124.sdf at time  0.1240E-12 and iteration    2069
Wrote normal ,           0125.sdf at time  0.1250E-12 and iteration    2086
Wrote normal ,           0126.sdf at time  0.1260E-12 and iteration    2103
Wrote normal ,           0127.sdf at time  0.1270E-12 and iteration    2119
Wrote normal ,           0128.sdf at time  0.1280E-12 and iteration    2136
Wrote normal ,           0129.sdf at time  0.1290E-12 and iteration    2153
Wrote normal ,           0130.sdf at time  0.1300E-12 and iteration    2169
Wrote normal ,           0131.sdf at time  0.1310E-12 and iteration    2186
Wrote normal ,           0132.sdf at time  0.1320E-12 and iteration    2203
Wrote normal ,           0133.sdf at time  0.1330E-12 and iteration    2219
Wrote normal ,           0134.sdf at time  0.1340E-12 and iteration    2236
Wrote normal ,           0135.sdf at time  0.1350E-12 and iteration    2253
Wrote normal ,           0136.sdf at time  0.1361E-12 and iteration    2270
Wrote normal ,           0137.sdf at time  0.1370E-12 and iteration    2286
Wrote normal ,           0138.sdf at time  0.1380E-12 and iteration    2303
Wrote normal ,           0139.sdf at time  0.1391E-12 and iteration    2320
Wrote normal ,           0140.sdf at time  0.1400E-12 and iteration    2336
Wrote normal ,           0141.sdf at time  0.1410E-12 and iteration    2353
Wrote normal ,           0142.sdf at time  0.1421E-12 and iteration    2370
Wrote normal ,           0143.sdf at time  0.1430E-12 and iteration    2386
Wrote normal ,           0144.sdf at time  0.1440E-12 and iteration    2403
Wrote normal ,           0145.sdf at time  0.1450E-12 and iteration    2420
Wrote normal ,           0146.sdf at time  0.1460E-12 and iteration    2436
Wrote normal ,           0147.sdf at time  0.1470E-12 and iteration    2453
Wrote normal ,           0148.sdf at time  0.1480E-12 and iteration    2470
Wrote normal ,           0149.sdf at time  0.1490E-12 and iteration    2486
Wrote normal ,           0150.sdf at time  0.1500E-12 and iteration    2503
Wrote normal ,           0151.sdf at time  0.1510E-12 and iteration    2520
Wrote normal ,           0152.sdf at time  0.1520E-12 and iteration    2536
Wrote normal ,           0153.sdf at time  0.1530E-12 and iteration    2553
Wrote normal ,           0154.sdf at time  0.1540E-12 and iteration    2570
Wrote normal ,           0155.sdf at time  0.1551E-12 and iteration    2587
Wrote normal ,           0156.sdf at time  0.1560E-12 and iteration    2603
Wrote normal ,           0157.sdf at time  0.1570E-12 and iteration    2620
Wrote normal ,           0158.sdf at time  0.1581E-12 and iteration    2637
Wrote normal ,           0159.sdf at time  0.1590E-12 and iteration    2653
Wrote normal ,           0160.sdf at time  0.1600E-12 and iteration    2670
Wrote normal ,           0161.sdf at time  0.1611E-12 and iteration    2687
Wrote normal ,           0162.sdf at time  0.1620E-12 and iteration    2703
Wrote normal ,           0163.sdf at time  0.1630E-12 and iteration    2720
Wrote normal ,           0164.sdf at time  0.1640E-12 and iteration    2737
Wrote normal ,           0165.sdf at time  0.1650E-12 and iteration    2753
Wrote normal ,           0166.sdf at time  0.1660E-12 and iteration    2770
Wrote normal ,           0167.sdf at time  0.1670E-12 and iteration    2787
Wrote normal ,           0168.sdf at time  0.1680E-12 and iteration    2803
Wrote normal ,           0169.sdf at time  0.1690E-12 and iteration    2820
Wrote normal ,           0170.sdf at time  0.1700E-12 and iteration    2837
Wrote normal ,           0171.sdf at time  0.1710E-12 and iteration    2853
Wrote normal ,           0172.sdf at time  0.1720E-12 and iteration    2870
Wrote normal ,           0173.sdf at time  0.1730E-12 and iteration    2887
Wrote normal ,           0174.sdf at time  0.1741E-12 and iteration    2904
Wrote normal ,           0175.sdf at time  0.1750E-12 and iteration    2920
Wrote normal ,           0176.sdf at time  0.1760E-12 and iteration    2937
Wrote normal ,           0177.sdf at time  0.1771E-12 and iteration    2954
Wrote normal ,           0178.sdf at time  0.1780E-12 and iteration    2970
Wrote normal ,           0179.sdf at time  0.1790E-12 and iteration    2987
Wrote normal ,           0180.sdf at time  0.1801E-12 and iteration    3004
Wrote normal ,           0181.sdf at time  0.1810E-12 and iteration    3020
Wrote normal ,           0182.sdf at time  0.1820E-12 and iteration    3037
Wrote normal ,           0183.sdf at time  0.1830E-12 and iteration    3054
Wrote normal ,           0184.sdf at time  0.1840E-12 and iteration    3070
Wrote normal ,           0185.sdf at time  0.1850E-12 and iteration    3087
Wrote normal ,           0186.sdf at time  0.1860E-12 and iteration    3104
Wrote normal ,           0187.sdf at time  0.1870E-12 and iteration    3120
Wrote normal ,           0188.sdf at time  0.1880E-12 and iteration    3137
Wrote normal ,           0189.sdf at time  0.1890E-12 and iteration    3154
Wrote normal ,           0190.sdf at time  0.1900E-12 and iteration    3170
Wrote normal ,           0191.sdf at time  0.1910E-12 and iteration    3187
Wrote normal ,           0192.sdf at time  0.1920E-12 and iteration    3204
Wrote normal ,           0193.sdf at time  0.1931E-12 and iteration    3221
Wrote normal ,           0194.sdf at time  0.1940E-12 and iteration    3237
Wrote normal ,           0195.sdf at time  0.1950E-12 and iteration    3254
Wrote normal ,           0196.sdf at time  0.1961E-12 and iteration    3271
Wrote normal ,           0197.sdf at time  0.1970E-12 and iteration    3287
Wrote normal ,           0198.sdf at time  0.1980E-12 and iteration    3304
Wrote normal ,           0199.sdf at time  0.1991E-12 and iteration    3321
Wrote restart,           0200.sdf at time  0.2000E-12 and iteration    3337
